Question,Category
"What constitutes ""fault"" for receiving unemployment benefits overpayments under relevant administrative codes?","Legal Standards"
"Under what conditions can recoupment of unemployment benefits be waived during the COVID-19 disaster period?","Legal Standards"
"What standard of review applies to agency decisions on mixed questions of fact and law in unemployment appeals?","Legal Standards"
"What must claimants certify bi-weekly to maintain eligibility for unemployment benefits?","Procedural Requirements"
"When is a claimant considered ""unemployed"" under the Unemployment Insurance Act?","Procedural Requirements"
"What timeline applies for requesting waiver of overpayment recovery after notice?","Procedural Requirements"
"How does failure to report ongoing employment affect unemployment benefit eligibility?","Common Fact Patterns"
"What factors determine whether overpayments result from agency error versus claimant misrepresentation?","Common Fact Patterns"
"In what scenarios does a good faith mistake of fact excuse overpayment liability?","Common Fact Patterns"
"What are the key statutory requirements for waiver of recoupment of unemployment overpayments?","Statutory Provisions"
"How do administrative rules distinguish between benefits received with fault and those received without fault?","Statutory Provisions"
"What role does ""equity and good conscience"" play in deciding whether to waive recoupment?","Statutory Provisions"
"What kinds of claimant conduct are treated as making a ""material misrepresentation"" in benefits certifications?","Legal Standards"
"How do agencies typically treat situations where claimants rely on incorrect information from government staff?","Common Fact Patterns"
"What are common examples of agency error leading to improper benefits payments?","Common Fact Patterns"
"How is the concept of ""good faith"" evaluated when claimants misunderstand eligibility questions?","Legal Standards"
"What evidence is usually relevant to determining a claimant’s state of mind about eligibility?","Legal Standards"
"How do courts describe the purpose and public policy behind unemployment insurance laws?","Statutory Provisions"
"In what ways do courts say unemployment statutes should be construed when deciding eligibility disputes?","Statutory Provisions"
"How is the term ""unemployed individual"" defined for purposes of benefits eligibility?","Statutory Provisions"
"What is required procedurally for a claimant to appeal an agency’s denial of benefits?","Procedural Requirements"
"What is required procedurally for a claimant to appeal an agency’s denial of a waiver of recoupment?","Procedural Requirements"
"How do courts describe their role when reviewing administrative decisions on unemployment benefits?","Legal Standards"
